y_valid,y_predict,is_correct,id,prediction_prob
0,0,1,2753138,0.061481535921013054
0,0,1,2753156,0.010418322846936055
1,0,0,2753179,0.051898184242938794
1,0,0,2753183,0.03256975210624415
0,0,1,2753191,0.02505721077411138
1,0,0,2753200,0.03411886089555962
0,0,1,2753208,0.015855526475584917
1,0,0,2753210,0.18836548233259018
0,0,1,2753218,0.02358819456230095
1,0,0,2753223,0.04467232668863577
1,0,0,2753239,0.10871301971900516
0,0,1,2753248,0.011318015848963173
1,0,0,2753283,0.03685759918447427
1,0,0,2753291,0.09615464673086839
1,0,0,2753294,0.19245245271789987
0,0,1,2753309,0.0036964741969217328
0,0,1,2753353,0.02449972624560821
1,0,0,2753362,0.023537462630035266
1,0,0,2753389,0.06513190110864604
0,0,1,2753398,0.03299977616485384
1,0,0,2753412,0.057129408431620864
1,0,0,2753444,0.011541492770155556
1,0,0,2753466,0.05706704750371074
0,0,1,2753468,0.021766246682481654
0,0,1,2753513,0.03383144257471727
0,0,1,2753516,0.09661125455776488
0,0,1,2753523,0.0030754858092343364
1,0,0,2753533,0.014190091277096839
0,0,1,2753539,0.03800664144728808
0,0,1,2753551,0.00462366914861292
0,0,1,2753555,0.02137120659343365
0,0,1,2753603,0.01912791930782977
1,0,0,2753614,0.019768770712105463
0,0,1,2753640,0.030827630765238378
1,0,0,2753641,0.10608855811017899
0,0,1,2753677,0.008125940903894966
1,0,0,2753689,0.046876858797068766
0,0,1,2753699,0.07305331018460537
0,0,1,2753732,0.006537096784405981
1,0,0,2753754,0.05413786873221523
1,0,0,2753762,0.03212931416478747
0,0,1,2753793,0.03987972177210078
0,0,1,2753796,0.010483146095929393
0,0,1,2753824,0.06756777092646057
0,0,1,2753825,0.024924655502946622
1,0,0,2753925,0.019035845383871226
0,0,1,2753928,0.016130127484146314
0,0,1,2753947,0.009238233591468652
1,0,0,2753959,0.07907739552795011
0,0,1,2753995,0.06783715595688695
1,0,0,2754021,0.08060673696963466
0,0,1,2754029,0.0479176624052274
1,0,0,2754061,0.1268282794625822
0,0,1,2754062,0.030886588435402335
1,0,0,2754070,0.03419733547370248
1,0,0,2754092,0.180835733873579
0,0,1,2754095,0.041845469285801934
0,0,1,2754113,0.05669590337807231
0,0,1,2754153,0.006123094177607285
0,0,1,2754186,0.01765578442584081
1,0,0,2754188,0.06031104030966503
1,0,0,2754210,0.03572764652813976
1,0,0,2754250,0.14739421459360524
0,0,1,2754252,0.015598430993405521
0,0,1,2754259,0.060643310897595
1,0,0,2754262,0.04563730944504932
0,0,1,2754272,0.029438082980455776
0,0,1,2754317,0.0628593768019351
1,0,0,2754359,0.13748838034671004
1,0,0,2754380,0.05555223866864472
1,0,0,2754401,0.01427852213867293
1,0,0,2754418,0.08620916224380737
0,0,1,2754459,0.01517698115624734
1,0,0,2754496,0.055646025903011646
1,0,0,2754538,0.02361146610268464
1,0,0,2754543,0.02534279142632966
1,0,0,2754553,0.20549396773709497
0,0,1,2754604,0.03441269414117578
1,0,0,2754606,0.07154495709943128
1,0,0,2754619,0.005321249756434897
1,0,0,2754638,0.010916734632472747
0,0,1,2754662,0.06822400977545608
0,0,1,2754671,0.016840753105658243
0,0,1,2754680,0.011893467566196738
1,0,0,2754688,0.041724757500233085
1,0,0,2754737,0.014903671575236942
0,0,1,2754778,0.05642571195155405
0,0,1,2754808,0.008550809778389564
1,0,0,2754824,0.07905941940625932
0,0,1,2754828,0.04182790889055792
1,0,0,2754857,0.09465454022559583
1,0,0,2754868,0.06697642036740006
0,0,1,2754870,0.0553527408186232
1,0,0,2754970,0.010733085928161428
1,0,0,2755001,0.008282493413593961
1,0,0,2755038,0.035177081419271984
0,0,1,2755063,0.015454510971186353
1,0,0,2755071,0.03487670993748194
1,0,0,2755073,0.08743024539541182
0,0,1,2755075,0.026169037703334768
0,0,1,2755077,0.12278082867183249
0,0,1,2755086,0.01716092901123362
0,0,1,2755090,0.040932137769057526
0,0,1,2755091,0.018471736068033318
1,0,0,2755107,0.20386866305542348
0,0,1,2755115,0.04078257129888888
0,0,1,2755118,0.0637170182031871
1,0,0,2755130,0.028456556468202287
0,0,1,2755132,0.08146699422049887
1,0,0,2755157,0.02925470804420841
0,0,1,2755170,0.007854843509734725
0,0,1,2755173,0.004797946979410039
0,0,1,2755176,0.03154436853439415
0,0,1,2755186,0.01633661503702042
1,0,0,2755187,0.022026258958658788
0,0,1,2755192,0.015629259527608307
1,0,0,2755227,0.026507904358186923
1,0,0,2755230,0.20113097167519442
1,0,0,2755253,0.09526425238852981
0,0,1,2755254,0.028339398425518674
0,0,1,2755304,0.03531482428434902
1,0,0,2755347,0.023939847896375006
0,0,1,2755363,0.01840763661822991
1,0,0,2755385,0.07150661635640469
1,0,0,2755413,0.028532812660006235
1,0,0,2755432,0.024263498843394793
0,0,1,2755438,0.013877733254703423
1,0,0,2755517,0.0246700423408083
0,0,1,2755538,0.03574270677084923
0,0,1,2755553,0.041106406261099904
1,0,0,2755561,0.23534548407822653
1,0,0,2755585,0.10172510202560303
1,0,0,2755587,0.02143211071095938
0,0,1,2755613,0.04972532524234616
0,0,1,2755630,0.011773451819230655
1,0,0,2755651,0.06282122078033979
0,0,1,2755668,0.028127944995275312
0,0,1,2755683,0.007775141110095214
1,0,0,2755742,0.05110770873996254
1,0,0,2755748,0.028089327085191615
0,0,1,2755842,0.004152625525870774
1,0,0,2755849,0.010102113994545399
0,0,1,2755878,0.017755376212016682
1,0,0,2755879,0.056090322923767165
0,0,1,2755890,0.0100753080212103
0,0,1,2755903,0.008286119407650519
1,0,0,2755905,0.12338237590064867
1,0,0,2755930,0.06490988713500491
0,0,1,2755959,0.034876835965805535
1,0,0,2755965,0.06871570694558056
1,0,0,2755972,0.04944339788669964
1,0,0,2755984,0.0179905443793569
0,0,1,2755988,0.021654718400847067
0,0,1,2755996,0.00894346659705992
1,0,0,2756047,0.048568182233125146
0,0,1,2756082,0.036535802895292964
0,0,1,2756105,0.08883439702916553
0,0,1,2756109,0.02947621875701877
0,0,1,2756164,0.0077852691360475726
1,0,0,2756174,0.05900120344892251
1,0,0,2756187,0.05837109538556301
1,0,0,2756201,0.07168765095678042
0,0,1,2756233,0.03155428432995872
1,0,0,2756295,0.021238928050108085
0,0,1,2756306,0.005726065398244165
1,0,0,2756313,0.022672366676120718
1,0,0,2756314,0.023459320589298244
1,0,0,2756346,0.05087137208817744
0,0,1,2756374,0.005863836794284525
1,0,0,2756422,0.05711886601227808
1,0,0,2756453,0.055110577680192986
1,0,0,2756459,0.04883872315416433
0,0,1,2756507,0.043173320084945586
0,0,1,2756510,0.012955412951162856
0,0,1,2756540,0.0904039601006338
0,0,1,2756635,0.01207976137045011
1,0,0,2756714,0.04877412441700978
0,0,1,2756730,0.05755738417234684
1,0,0,2756751,0.1490835648110964
0,0,1,2756753,0.018264585259793648
1,0,0,2756792,0.07753091400277488
1,0,0,2756826,0.013375061195402238
0,0,1,2756831,0.006581997889436149
1,0,0,2756833,0.06860370805064216
0,0,1,2756856,0.012786622185981046
0,0,1,2756865,0.009217967025765508
0,0,1,2756874,0.010960179791254125
0,0,1,2756888,0.05575969749334501
0,0,1,2756904,0.008392497438850304
1,0,0,2756918,0.032677548152366405
0,0,1,2756936,0.017822733000531877
1,0,0,2756939,0.0571905497274006
1,0,0,2756954,0.029316866471026243
1,0,0,2756962,0.24869889361573305
0,0,1,2756978,0.047352505575261605
1,0,0,2756987,0.05762149436326442
0,0,1,2757006,0.022914837701109057
0,0,1,2757062,0.05657226930841721
1,0,0,2757101,0.05001133206556325
0,0,1,2757143,0.01782597182740509
1,0,0,2757156,0.1602809289538039
1,0,0,2757177,0.04476143259782026
0,0,1,2757195,0.07760150011208466
1,0,0,2757260,0.0965812044526928
0,0,1,2757335,0.0072718757217127864
0,0,1,2757338,0.010466029813857384
0,0,1,2757339,0.008404774702354269
1,0,0,2757360,0.10801692871685305
0,0,1,2757379,0.11370635906663422
0,0,1,2757423,0.02991443938326213
1,0,0,2757455,0.12723598575979053
1,0,0,2757527,0.017522177316197415
0,0,1,2757559,0.05552581791369391
0,0,1,2757585,0.0677947024468008
1,0,0,2757627,0.07300465623965169
0,0,1,2757632,0.08097158975454972
0,0,1,2757638,0.013549130522628863
0,0,1,2757651,0.01263622060178748
1,0,0,2757726,0.09126670505095887
1,0,0,2757742,0.04157701927932418
1,0,0,2757801,0.0854580911590344
1,0,0,2757815,0.09202623466184888
0,0,1,2757847,0.004413523163510894
0,0,1,2757868,0.025207551969767938
1,0,0,2757884,0.09163491294144599
1,0,0,2757887,0.1929104334655248
1,0,0,2757932,0.053159622732467736
1,0,0,2757945,0.08723990529942634
0,0,1,2758056,0.0021087477440290465
1,0,0,2758071,0.03695137633043492
1,0,0,2758077,0.029370136187540665
1,0,0,2758083,0.06123914656975072
1,0,0,2758108,0.10786977039841257
0,0,1,2758145,0.06603585494138302
1,0,0,2758149,0.027073999579311375
0,0,1,2758175,0.0570314033979345
1,0,0,2758190,0.02292467390800267
0,0,1,2758192,0.004928622021132839
0,0,1,2758207,0.017399655492542406
0,0,1,2758276,0.035258689318184606
0,0,1,2758321,0.03045675533795092
0,0,1,2758366,0.01152992784290516
1,0,0,2758374,0.01628401607488218
0,0,1,2758392,0.05595457949473313
0,0,1,2758417,0.01289995580907028
0,0,1,2758439,0.03073266185937221
0,0,1,2758440,0.018205399320953195
1,0,0,2758446,0.005069210103407487
0,0,1,2758480,0.048005716724285254
0,0,1,2758495,0.05702648199554283
0,0,1,2758503,0.006784921907658301
0,0,1,2758518,0.02769153725933673
0,0,1,2758582,0.038944301879763006
1,0,0,2758641,0.033966885364793344
1,0,0,2758685,0.0686931980587167
0,0,1,2758693,0.007856085288878097
0,0,1,2758699,0.016546078831303216
0,0,1,2758716,0.016880902594898096
1,0,0,2758726,0.0865321071714189
1,0,0,2758728,0.018402772640763277
1,0,0,2758852,0.10943041662561785
0,0,1,2758886,0.06863312222584185
1,0,0,2758898,0.05064031382491251
1,0,0,2758963,0.2121082546047008
1,0,0,2758968,0.17212956409909128
1,0,0,2759008,0.00931222350887837
1,0,0,2759154,0.26697180716145846
0,0,1,2759182,0.015413630748351947
0,0,1,2759188,0.012578049157647054
0,0,1,2759198,0.006987778031095456
1,0,0,2759250,0.0988326537074235
0,0,1,2759260,0.039166061782298346
1,0,0,2759272,0.015851693212806852
1,0,0,2759301,0.026172518260032977
1,0,0,2759316,0.2387146221097183
1,0,0,2759336,0.04975363911063079
1,0,0,2759350,0.08866747770543998
1,0,0,2759352,0.17398313233104332
0,0,1,2759370,0.009402951295003311
0,0,1,2759385,0.007506858907574666
1,0,0,2759398,0.05315907107661056
1,0,0,2759405,0.09070139833561418
1,0,0,2759420,0.06880076440494622
1,0,0,2759495,0.009697771470151677
0,0,1,2759525,0.08056148211964749
1,0,0,2759526,0.04781234480840011
0,0,1,2759536,0.0314006375939521
0,0,1,2759544,0.14178112235742657
0,0,1,2759562,0.01064751194877766
1,0,0,2759564,0.029832083696829454
0,0,1,2759620,0.04406757736054447
0,0,1,2759657,0.018594053045852613
0,0,1,2759698,0.010497812347219563
1,0,0,2759710,0.03265438746433355
0,0,1,2759729,0.07853509186285615
1,0,0,2759739,0.01429069652151213
1,0,0,2759848,0.33418334255025456
1,0,0,2759855,0.058433732150599695
1,0,0,2759858,0.10761561059309037
0,0,1,2759859,0.004862282930336608
1,0,0,2759876,0.057515657098775354
0,0,1,2759930,0.016020529524466445
1,0,0,2759971,0.08997176476521623
0,0,1,2759990,0.025792186358754608
0,0,1,2760024,0.08361473617526421
1,0,0,2760079,0.03122029946880746
1,0,0,2760132,0.13790446488049093
1,0,0,2760139,0.012438884038153441
1,0,0,2760144,0.019151982694324974
0,0,1,2760152,0.01203989216441465
1,0,0,2760157,0.019973393068150044
0,0,1,2760181,0.013371942830963756
0,0,1,2760223,0.018483183341319775
0,0,1,2760274,0.014487798264895912
1,0,0,2760286,0.07116080995723194
0,0,1,2760297,0.02652271616466345
1,0,0,2760321,0.016408032373142475
1,0,0,2760324,0.01246882254121335
0,0,1,2760329,0.02363755979362066
1,0,0,2760362,0.08490747701514952
1,0,0,2760366,0.1731842948973226
1,0,0,2760435,0.10909325331577224
0,0,1,2760453,0.010383401389225841
1,0,0,2760454,0.0332276886452945
0,0,1,2760577,0.0451762520421567
1,0,0,2760579,0.0388721421641679
0,0,1,2760584,0.02470205994298927
0,0,1,2760611,0.03293412458017212
1,0,0,2760625,0.018275511066509254
1,0,0,2760628,0.05282873178708724
1,0,0,2760650,0.11696016929605446
1,0,0,2760654,0.022417592711518275
1,0,0,2760674,0.05297254399501533
0,0,1,2760688,0.02014670339122079
0,0,1,2760693,0.028746476941960763
0,0,1,2760716,0.06403659164560462
1,0,0,2760718,0.07442156115355142
1,0,0,2760759,0.01427009460052972
0,0,1,2760774,0.027238126256813013
1,0,0,2760778,0.10845919231909666
0,0,1,2760819,0.03781121764883012
1,0,0,2760862,0.12059177588186738
1,0,0,2760870,0.04001578034085022
0,0,1,2760892,0.04871586147157816
1,0,0,2760901,0.16181903289845131
0,0,1,2760902,0.015145503200946061
1,0,0,2761063,0.05002096183217521
1,0,0,2761069,0.08860815650905758
0,0,1,2761107,0.040523573833642336
1,0,0,2761116,0.016713277804644495
1,0,0,2761141,0.1503135566945122
1,0,0,2761181,0.06230553230525174
0,0,1,2761186,0.0897107422416649
0,0,1,2761191,0.020797658771041297
0,0,1,2761197,0.034870936172786283
0,0,1,2761208,0.06562119222988033
1,0,0,2761224,0.18064171348754132
0,0,1,2761248,0.020486206880955996
1,0,0,2761270,0.036987367244617826
1,0,0,2761338,0.05808004314652442
1,0,0,2761353,0.018516088724045126
1,0,0,2761360,0.0993946086876936
1,0,0,2761366,0.07519114596820718
1,0,0,2761372,0.007643501927339647
0,0,1,2761379,0.030272594008776122
0,0,1,2761386,0.06261624733237915
1,0,0,2761416,0.03372396143332684
0,0,1,2761421,0.012468850050597585
1,0,0,2761506,0.05585465645938211
1,0,0,2761508,0.056574627545204446
1,0,0,2761535,0.05395797549183856
1,0,0,2761539,0.024466290211750435
1,0,0,2761558,0.08627307988291479
0,0,1,2761588,0.050830421479615286
1,0,0,2761664,0.10931960198180508
0,0,1,2761714,0.0147965819870739
0,0,1,2761746,0.031734009920379946
0,0,1,2761782,0.01576682965950693
1,0,0,2761792,0.08132791750938205
0,0,1,2761797,0.021990436836648947
0,0,1,2761810,0.12296316122988504
0,0,1,2761860,0.027065906989705277
0,0,1,2761911,0.05015246046265357
1,0,0,2761913,0.058955020241038776
1,0,0,2761961,0.08152205962215793
0,0,1,2762012,0.12973944758653752
1,0,0,2762019,0.06541048549138222
1,0,0,2762047,0.015761760224443713
0,0,1,2762051,0.00586610361987
1,0,0,2762065,0.04068473115902028
1,0,0,2762137,0.022099757353362944
0,0,1,2762149,0.026942768027263808
1,0,0,2762156,0.028834498014822515
1,0,0,2762160,0.027652307223348816
0,0,1,2762174,0.029708352852693604
1,0,0,2762176,0.07125531863793572
1,0,0,2762221,0.08054332257808633
1,0,0,2762263,0.20945945782101627
0,0,1,2762296,0.0038272709539232037
0,0,1,2762336,0.022465224938775414
0,0,1,2762343,0.017837950350964183
0,0,1,2762397,0.03607828118791576
1,0,0,2762411,0.018222410552467958
1,0,0,2762415,0.04441432031034311
1,0,0,2762425,0.025357721284521267
0,0,1,2762509,0.019966188521774637
0,0,1,2762546,0.03737599958056371
1,0,0,2762556,0.042564836996410754
0,0,1,2762562,0.009993182434148658
1,0,0,2762578,0.071889637780874
0,0,1,2762581,0.046163403371441085
1,0,0,2762614,0.01953587766998653
0,0,1,2762621,0.011987779730650924
0,0,1,2762633,0.010736189341625882
0,0,1,2762638,0.08167174351859141
1,0,0,2762676,0.044254830672624666
0,0,1,2762731,0.01044472521155163
0,0,1,2762746,0.04324357736864034
1,0,0,2762753,0.0029767283921399595
1,0,0,2762782,0.0050092406276494
0,0,1,2762796,0.016599290091106913
1,0,0,2762825,0.008851952384205776
0,0,1,2762853,0.017577256535650256
0,0,1,2762870,0.024824669099432217
0,0,1,2762877,0.0686498066550537
1,0,0,2762906,0.10953748014215375
1,0,0,2762937,0.06218219206688982
1,0,0,2762958,0.09221618122965229
0,0,1,2762959,0.004895237926395579
1,0,0,2762960,0.043669078738620304
0,0,1,2762975,0.03491703395268984
1,0,0,2763009,0.051859809171964644
1,0,0,2763041,0.06432895373432616
1,0,0,2763098,0.05308451439442346
0,0,1,2763125,0.07414291355462345
0,0,1,2763164,0.023504136105344298
1,0,0,2763168,0.09982041778112426
0,0,1,2763177,0.005625800227831696
1,0,0,2763192,0.06683236072247382
1,0,0,2763194,0.0574693622511957
1,0,0,2763209,0.02950035845127409
1,0,0,2763221,0.11274498809710232
1,0,0,2763225,0.07622460496396778
0,0,1,2763230,0.0045251190421185415
0,0,1,2763331,0.04641707934180028
1,0,0,2763362,0.06186124365625151
0,0,1,2763378,0.012483719031451068
1,0,0,2763380,0.023657234699275245
1,0,0,2763404,0.047105870586282926
1,0,0,2763410,0.06844675303991922
1,0,0,2763436,0.14457518260966
1,0,0,2763439,0.174377336304076
1,0,0,2763486,0.018571402669271275
0,0,1,2763506,0.03131491818672826
0,0,1,2763535,0.03476886577573112
0,0,1,2763644,0.005542235008923897
0,0,1,2763651,0.0911913222536247
1,0,0,2763653,0.011496766006650927
1,0,0,2763726,0.06142410062176948
0,0,1,2763738,0.0087466364673494
1,0,0,2763765,0.09528161769411998
1,0,0,2763809,0.013766497329392195
1,0,0,2763814,0.024453514644170723
0,0,1,2763824,0.005838927709622049
0,0,1,2763842,0.053672900025119284
0,0,1,2763847,0.024038811078267452
0,0,1,2763863,0.027379955538119446
1,0,0,2763865,0.09158306633826124
0,0,1,2763868,0.145058227445065
1,0,0,2763879,0.024833915040195637
0,0,1,2763911,0.003915679324167277
0,0,1,2763916,0.055587132982381375
0,0,1,2763951,0.006224438194724527
0,0,1,2763958,0.02917849842526536
0,0,1,2764000,0.04028540798502784
0,0,1,2764021,0.03525159387420735
0,0,1,2764031,0.012586286524380279
1,0,0,2764072,0.06868005424923261
1,0,0,2764087,0.0650738860534358
0,0,1,2764122,0.012396596683220533
0,0,1,2764219,0.03132837096988234
0,0,1,2764240,0.06862126269995666
0,0,1,2764256,0.08398309621717182
0,0,1,2764268,0.03511401324410788
0,0,1,2764271,0.036699809141430666
0,0,1,2764272,0.018931145937285194
0,0,1,2764346,0.021945725479312072
0,0,1,2764364,0.04652280947337448
0,0,1,2764372,0.0328789955235064
1,0,0,2764389,0.10337342475458994
1,0,0,2764405,0.11444075687136285
0,0,1,2764416,0.005485131346497526
0,0,1,2764426,0.011811711429302998
0,0,1,2764441,0.004106265450108512
0,0,1,2764460,0.0105122423287208
0,0,1,2764463,0.007280105434094961
1,0,0,2764479,0.029352710504915613
0,0,1,2764505,0.011467161674630993
1,0,0,2764526,0.05625683384571043
0,0,1,2764569,0.010505938383188395
1,0,0,2764586,0.1905032452678405
0,0,1,2764655,0.06117785671370868
1,0,0,2764667,0.10332532798534654
0,0,1,2764703,0.432516757407015
0,0,1,2764712,0.00746911552464066
0,0,1,2764727,0.014311545191929028
0,0,1,2764731,0.021542290349435084
1,0,0,2764742,0.05143040515245898
1,0,0,2764755,0.012667924817096268
0,0,1,2764759,0.08431319699645246
0,0,1,2764786,0.10415554215070634
0,0,1,2764801,0.022303529666173844
1,0,0,2764874,0.21854372249372153
1,0,0,2764892,0.028865492621846508
0,0,1,2764901,0.04425683503163211
1,0,0,2764917,0.07128772783677072
0,0,1,2764926,0.020420637329141653
0,0,1,2764940,0.004328469170412987
1,0,0,2764971,0.012422465760852769
1,0,0,2764987,0.05720496414080429
1,0,0,2765045,0.062123395117023396
0,0,1,2765047,0.05501047064324919
1,0,0,2765070,0.08464050604693868
1,0,0,2765102,0.033970855047378436
1,0,0,2765121,0.04954262408040955
1,0,0,2765132,0.15148769596716183
1,0,0,2765168,0.06472030617282816
0,0,1,2765184,0.002695704750943833
0,0,1,2765209,0.043096575911040186
1,0,0,2765210,0.05273763163702316
0,0,1,2765227,0.09372034576820125
1,0,0,2765231,0.04636328886402808
0,0,1,2765274,0.055602660920929324
1,0,0,2765318,0.10577814058992512
1,0,0,2765367,0.14235422380576807
0,0,1,2765400,0.04138257109728636
1,0,0,2765402,0.28352012912449687
1,0,0,2765415,0.09444116717786645
1,0,0,2765424,0.18628308668320928
0,0,1,2765444,0.028639734779325212
0,0,1,2765457,0.041504307013007634
1,0,0,2765513,0.011113840833756996
0,0,1,2765539,0.02511765387171976
0,0,1,2765546,0.01476809782717643
1,0,0,2765549,0.07824606312854089
0,0,1,2765577,0.010851997880306012
0,0,1,2765581,0.1615288750712567
0,0,1,2765663,0.05189157151066229
0,0,1,2765675,0.0029439363554725553
0,0,1,2765677,0.02107315965285934
0,0,1,2765691,0.045910893096100275
1,0,0,2765692,0.17664888497759865
1,0,0,2765779,0.04022416434719138
1,0,0,2765803,0.02759998083620906
0,0,1,2765806,0.03447703153921093
1,0,0,2765825,0.03722828685793226
0,0,1,2765865,0.008802468438649196
1,0,0,2765940,0.09091079977047001
1,0,0,2765944,0.057680696378697306
0,0,1,2765962,0.03693808667999152
0,0,1,2765999,0.02028842559054218
0,0,1,2766015,0.045573237008425964
1,0,0,2766036,0.05145899219566857
1,0,0,2766101,0.1484514402700812
0,0,1,2766107,0.04325706496389548
0,0,1,2766143,0.0069029820882517785
0,0,1,2766195,0.023562354195650215
1,0,0,2766217,0.004764920358558292
0,0,1,2766248,0.06479143493729894
0,0,1,2766275,0.0270562163166308
1,0,0,2766292,0.04072397136964255
0,0,1,2766347,0.01663902847721139
0,0,1,2766397,0.027381766181201844
1,0,0,2766420,0.07374625644498882
1,0,0,2766446,0.09052075273628994
1,0,0,2766464,0.04997494847683224
